category,image,defect_type,true_label,prediction,score,threshold,normalized_score
zipper,009.png,fabric_interior,Anomaly,Anomaly,0.5528354644775391,0.52,23.69205878456298
zipper,010.png,fabric_interior,Anomaly,Anomaly,0.5998930931091309,0.52,31.722370837735642
zipper,011.png,fabric_interior,Anomaly,Anomaly,0.63328617811203,0.52,37.42084950717236
zipper,012.png,fabric_interior,Anomaly,Anomaly,0.5342656373977661,0.52,20.523146313611964
zipper,013.png,fabric_interior,Anomaly,Anomaly,0.6428501605987549,0.52,39.05292842982165
zipper,014.png,fabric_interior,Anomaly,Anomaly,0.6583609580993652,0.52,41.699822201256865
zipper,015.png,fabric_interior,Anomaly,Anomaly,0.5993032455444336,0.52,31.621714256729284
zipper,000.png,good,Normal,Normal,0.439043641090393,0.52,4.273658889145568
zipper,001.png,good,Normal,Normal,0.4779656529426574,0.52,10.915640433900585
zipper,002.png,good,Normal,Normal,0.4880642294883728,0.52,12.638947011667714
zipper,003.png,good,Normal,Normal,0.5171411633491516,0.52,17.600881117602665
zipper,004.png,good,Normal,Normal,0.4595254063606262,0.52,7.7688406758747846
zipper,005.png,good,Normal,Normal,0.4477587342262268,0.52,5.7608761478202775
zipper,006.png,good,Normal,Normal,0.4184869825839996,0.52,0.7656966866893513
zipper,007.png,good,Normal,Normal,0.4139735996723175,0.52,0.0
zipper,008.png,good,Normal,Normal,0.5198029279708862,0.52,18.055107162267277
zipper,009.png,good,Normal,Normal,0.4766499996185303,0.52,10.69112621476626
zipper,010.png,good,Normal,Normal,0.4677868783473968,0.52,9.178648182149626
zipper,011.png,good,Normal,Normal,0.4421169757843017,0.52,4.798118734522477
zipper,012.png,good,Normal,Normal,0.4196017682552337,0.52,0.9559331493572918
zipper,013.png,good,Normal,Normal,0.416968286037445,0.52,0.5065334534889135
zipper,014.png,good,Normal,Normal,0.4371693134307861,0.52,3.953807752693873
zipper,015.png,good,Normal,Normal,0.4732522964477539,0.52,10.111313386988725
zipper,016.png,good,Normal,Normal,0.4372739493846893,0.52,3.9716637175237706
zipper,017.png,good,Normal,Normal,0.4476205706596374,0.52,5.737298747378397
zipper,018.png,good,Normal,Normal,0.4213910102844238,0.52,1.2612645536559373
zipper,019.png,good,Normal,Normal,0.5096919536590576,0.52,16.329684924753863
zipper,020.png,good,Normal,Normal,0.438404768705368,0.52,4.164636297844369
zipper,021.png,good,Normal,Anomaly,0.5667052865028381,0.52,26.058922611405826
zipper,022.png,good,Normal,Anomaly,0.6214398741722107,0.52,35.39929593382435
zipper,023.png,good,Normal,Normal,0.4364045858383178,0.52,3.823308163535467
zipper,024.png,good,Normal,Normal,0.4714631140232086,0.52,9.805992154131166
zipper,025.png,good,Normal,Normal,0.4407520592212677,0.52,4.565197819328962
zipper,026.png,good,Normal,Normal,0.5057823061943054,0.52,15.662509589471915
zipper,027.png,good,Normal,Normal,0.4816585183143616,0.52,11.545822237945663
zipper,028.png,good,Normal,Normal,0.469840943813324,0.52,9.529171299202046
zipper,029.png,good,Normal,Anomaly,0.5522927045822144,0.52,23.599437642016103
zipper,030.png,good,Normal,Normal,0.4158901870250702,0.52,0.3225575128106162
zipper,031.png,good,Normal,Normal,0.4494044780731201,0.52,6.041719807699682
zipper,000.png,rough,Anomaly,Anomaly,0.7272912263870239,0.52,53.462666618946066
zipper,001.png,rough,Anomaly,Anomaly,0.762019157409668,0.52,59.38893471154743
zipper,002.png,rough,Anomaly,Anomaly,0.7127940654754639,0.52,50.98874837465254
zipper,003.png,rough,Anomaly,Anomaly,0.9181090593338012,0.52,86.02543674638244
zipper,004.png,rough,Anomaly,Anomaly,0.8007703423500061,0.52,66.00176490614437
zipper,005.png,rough,Anomaly,Anomaly,0.7487115263938904,0.52,57.11800791704613
zipper,006.png,rough,Anomaly,Anomaly,0.735245943069458,0.52,54.82012680366177
zipper,007.png,rough,Anomaly,Anomaly,0.6928702592849731,0.52,47.58878144794763
zipper,008.png,rough,Anomaly,Anomaly,0.7323694825172424,0.52,54.329263228198364
zipper,009.png,rough,Anomaly,Anomaly,0.784282922744751,0.52,63.1882120724831
zipper,010.png,rough,Anomaly,Anomaly,0.8066598773002625,0.52,67.00680500004478
zipper,011.png,rough,Anomaly,Anomaly,0.8266246914863586,0.52,70.41376987821819
zipper,012.png,rough,Anomaly,Anomaly,0.7999832034111023,0.52,65.8674408551369
zipper,013.png,rough,Anomaly,Anomaly,0.7628734111785889,0.52,59.53471180521994
zipper,014.png,rough,Anomaly,Anomaly,0.6818855404853821,0.52,45.71425605552595
zipper,015.png,rough,Anomaly,Anomaly,1.0,0.52,100.0
zipper,016.png,rough,Anomaly,Anomaly,0.748098611831665,0.52,57.01341498833874
zipper,000.png,split_teeth,Anomaly,Anomaly,0.6118786334991455,0.52,33.7676848974651
zipper,001.png,split_teeth,Anomaly,Anomaly,0.6687808632850647,0.52,43.47796301792913
zipper,002.png,split_teeth,Anomaly,Anomaly,0.6642053723335266,0.52,42.697162514253684
zipper,003.png,split_teeth,Anomaly,Anomaly,0.6296982765197754,0.52,36.80857961088317
zipper,004.png,split_teeth,Anomaly,Anomaly,0.8947420120239258,0.52,82.03788601090884
zipper,005.png,split_teeth,Anomaly,Anomaly,0.6611922979354858,0.52,42.18298599581669
zipper,006.png,split_teeth,Anomaly,Anomaly,0.6121363639831543,0.52,33.8116662087294
zipper,007.png,split_teeth,Anomaly,Anomaly,0.7148429751396179,0.52,51.33839166205084
zipper,008.png,split_teeth,Anomaly,Anomaly,0.613335371017456,0.52,34.01627491765461
zipper,009.png,split_teeth,Anomaly,Anomaly,0.6477999687194824,0.52,39.89760558352942
zipper,010.png,split_teeth,Anomaly,Anomaly,0.6506258249282837,0.52,40.37983360550916
zipper,011.png,split_teeth,Anomaly,Anomaly,0.6878674030303955,0.52,46.73505171167159
zipper,012.png,split_teeth,Anomaly,Anomaly,0.7878981828689575,0.52,63.80515066023166
zipper,013.png,split_teeth,Anomaly,Anomaly,0.7137852311134338,0.52,51.157889268504064
zipper,014.png,split_teeth,Anomaly,Anomaly,0.7796652317047119,0.52,62.40021018851739
zipper,015.png,split_teeth,Anomaly,Anomaly,0.8470410108566284,0.52,73.89778342263284
zipper,016.png,split_teeth,Anomaly,Anomaly,0.8068399429321289,0.52,67.03753292357149
zipper,017.png,split_teeth,Anomaly,Anomaly,0.73542720079422,0.52,54.85105815601023
zipper,000.png,squeezed_teeth,Anomaly,Anomaly,0.6445151567459106,0.52,39.337057465172464
zipper,001.png,squeezed_teeth,Anomaly,Anomaly,0.6879197359085083,0.52,46.743982236946806
zipper,002.png,squeezed_teeth,Anomaly,Anomaly,0.7080816030502319,0.52,50.18457389935698
zipper,003.png,squeezed_teeth,Anomaly,Anomaly,0.751663327217102,0.52,57.62172819404472
zipper,004.png,squeezed_teeth,Anomaly,Anomaly,0.5750995874404907,0.52,27.491397174145177
zipper,005.png,squeezed_teeth,Anomaly,Anomaly,0.5650038719177246,0.52,25.768578825550275
zipper,006.png,squeezed_teeth,Anomaly,Anomaly,0.6372470259666443,0.52,38.096762110348855
zipper,007.png,squeezed_teeth,Anomaly,Anomaly,0.5869863629341125,0.52,29.5198571559919
zipper,008.png,squeezed_teeth,Anomaly,Normal,0.5100799202919006,0.52,16.39589083479533
zipper,009.png,squeezed_teeth,Anomaly,Normal,0.5066425800323486,0.52,15.809313998694307
zipper,010.png,squeezed_teeth,Anomaly,Anomaly,0.7903985977172852,0.52,64.23184261387118
zipper,011.png,squeezed_teeth,Anomaly,Anomaly,0.6290262341499329,0.52,36.69389661261653
zipper,012.png,squeezed_teeth,Anomaly,Anomaly,0.6636205315589905,0.52,42.59736033429871
zipper,013.png,squeezed_teeth,Anomaly,Anomaly,0.6656804084777832,0.52,42.9488751668572
zipper,014.png,squeezed_teeth,Anomaly,Anomaly,0.8790609836578369,0.52,79.36194260372643
zipper,015.png,squeezed_teeth,Anomaly,Anomaly,0.8499284386634827,0.52,74.39051854325642
